nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
1.9057459211669885,-0.19342828626796824,-0.633792369630221,-0.40213787094046227,0.3523459749448639,1.6054755416110387,-0.5610566372066006
1.6622955173090528,-1.1033546507502139,-0.3971335227536882,0.39154331400737136,-0.45564207587269884,0.3876431275988441,1.6853387158020126
1.4188451134511169,-1.1336855295662889,0.017019459280244155,-0.31108127271412994,0.45740143740954264,0.5657157451912918,-0.93643309507179
-1.042708970001345,-1.0123620143019894,-0.18019624645019983,-1.1405529427008887,0.6615367128920088,-0.578589435559359,0.13599348679536377
-0.3935078930468495,2.748666958891293,2.916090333517771,-0.39305830146292603,1.0337243403071903,0.02649500909864367,0.2145094817234614
-0.9345087905089291,-1.3763325600948877,-0.7718433636415317,-0.20543221467704223,0.8894165994296008,1.448324623400083,0.14093349083904344
0.9319443057352453,-1.346001681278813,0.09590574157242175,0.5052352209512606,0.9603743247359374,-0.03694660755605822,-1.351972741212546
-0.8804087007627212,0.1402113807088552,-0.633792369630221,-0.8221541661094827,-1.461826225228199,-1.9490216912512064,1.3910027041358906
-0.6099082520316814,0.1402113807088552,0.6481097176176649,-1.6112899649502643,-2.458929544907808,-0.38103668781043293,-0.18375409025940231
-0.7181084315240973,-1.0730237719341391,-0.8310080753606649,0.1817540152346631,1.0313548851716807,-0.24598729921592352,0.23293870624000254
