nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall
-1.042708970001345,2.2937037766501702,3.0935844686751706,-0.6473471479078386,0.8837507980311922,-0.45957364922278277,0.27462045288693926
0.7155439467504136,0.10988050189278034,-0.535184516764999,-0.14050708624158434,0.10633572633586896,0.09554767064284289,-0.4300056601410248
-0.6369582969047853,0.7771598358464272,0.6678312881907092,-1.6920003389325655,-2.414260445599513,-0.21805665695500714,-0.5904866166741441
1.554095337816637,1.23212301808755,-0.02242368186584464,0.3381649743536214,0.5875658427123616,-0.11450024448403863,-0.22967378301734692
-0.3123577584275376,-0.7090532261412408,-0.1999178170232442,-1.0883431904777756,0.7242059577660934,0.6293739128183807,0.08250369298650953
-1.2591093289861768,-1.0123620143019894,-0.14075310530411103,-0.2718917038367318,1.002011705804563,0.0781380118066879,0.018666757772654946
1.229494799339389,-0.2237591650840431,-0.5154629461919545,-0.998269460794137,-0.1088385686720075,0.030360299037339073,-0.6733138430182724
-0.4746580276661615,-1.2550090448305882,-0.7915649342145762,-0.07574249025991754,0.8458470193077295,0.4454097859056887,0.2508495624115085
1.0130944403545572,-0.10243564981974367,-0.16047467587715541,-0.0024467145342566103,0.38172439483196396,0.7409639603873422,1.4249469719034256
2.1221462801518203,-0.19342828626796824,-0.5549060873380434,-0.24307422411311086,0.419890254287088,-0.250363694669658,-0.08868392679864345
1.7434456519283648,-0.16309740745189338,-0.633792369630221,-0.019912175307443,0.5672290794934134,0.9007701262591093,-0.26351049884360106
0.28274322878074987,-0.46640619561264196,-0.5549060873380434,-1.4132889390186412,-0.39135442502542755,-0.6513909977993046,-0.6887941754248141
-1.2861593738592807,2.506019928362694,3.0935844686751706,-1.5893411690022767,0.4218895502366987,-0.18230470340615262,-0.5808056024585264
-0.8263086110165132,-0.25409004390011797,-0.6140707990571765,0.49900123334394114,0.5495017588896188,0.379321847173266,-1.1988987721195683
-0.3935078930468495,0.3525275324213792,-0.633792369630221,0.013439880276904079,-0.3278605354975994,1.5652685787198937,-0.9650478162551169
-0.8263086110165132,0.5648436841339032,-0.6535139402032654,2.0432376747726897,-0.6906900596985195,1.0779199619114488,0.5673160914481039
-0.5017080725392654,0.44352016886960377,0.07618417099937735,1.3877425747762246,0.9491372718828452,0.4171332566986294,2.6300280893049397
-0.4476079827930575,0.20087313834100493,-0.4562982344728214,0.8164609129300956,0.6154677662126513,0.4088082589968851,-1.1349859391860648
-1.123859104620657,2.7183360800752183,2.9358119040908153,-0.3736003846831738,0.9609843862826976,-1.1669911722685848,0.2561104548551455
1.7975457416745726,0.6861671993982026,-0.02242368186584464,-0.016278277771400774,0.26662502488155454,-0.4598520341935339,-0.18823906932277057
0.8778442159890374,0.20087313834100493,-0.239360958169333,-0.009369729609935087,0.3903968093571024,0.5506109829906686,1.7610736182202125
-0.36645784817374555,0.7468289570303523,0.6086665764715761,-1.122622167980607,-2.535841859930237,1.686756251986566,-0.2682407068855228
1.310644933958701,-0.5270679532447917,-0.5549060873380434,-0.9989245132026137,-0.2726002700345914,0.25073074500030645,-0.45524215864732387
1.202444754466285,-0.4360753167965671,-0.239360958169333,-0.3513184138271569,0.5251270918856978,-1.1780928387809988,3.2884706741536283
-1.042708970001345,-1.0123620143019894,-0.7521217930684874,-0.23534183696040806,0.9710047593210239,0.06695169517756962,0.10793539557203413
-0.28530771355443363,0.2918657747892295,-0.5943492284841322,0.9410553014072208,-0.16878227831932285,0.34514449034751843,-0.7324663019213773
-0.5558081622854734,-1.2246781660145134,-0.4562982344728214,0.2971497736012051,0.8985918737707226,-0.08134057666762595,1.1111965687974592
0.44504349801937376,0.17054225952493005,-0.14075310530411103,-0.7291420099040014,0.42752424833595365,-0.5970879189629693,1.9876323562904323
-1.069759014874449,2.142049382569796,3.073862898102126,-2.4091148587297786,0.38686872720854243,-0.1483513758832276,-0.5809162443156248
-1.042708970001345,0.2918657747892295,-0.6140707990571765,-1.436954643099859,-2.331973282649392,-0.9775572427971657,0.6316424572406031
1.6352454724359489,-0.011443013371519088,-0.5746276579110878,-0.33138712423030614,0.29553590745548053,-0.07316190341962586,-0.3415132105700804
-0.4476079827930575,-0.25409004390011797,-0.535184516764999,0.5017200152257772,0.5006571671081746,-0.24332538698239833,-1.2031574009621635
-0.7992585661434092,-0.4360753167965671,-0.5549060873380434,0.4930643430993489,0.4788402456027903,0.7576507139480738,-1.0268167632910334
-0.4476079827930575,-1.4369943177270375,-0.4168550933267326,0.0399802183955321,0.8734056713015677,-0.7926628826533488,0.8030676538622578
-0.42055793791995355,2.2633728978340955,3.0935844686751706,-0.9017061554351383,0.9916385821633563,-0.5604929793714026,0.07903185763942634
-1.3673095084785927,0.3525275324213792,-0.4760198050458658,0.5623632269840766,-0.40250393365859743,1.7577407846577244,-0.9112247555652553
0.22864313903454195,-0.19342828626796824,0.09590574157242175,1.4237357701776605,0.8973819644831227,0.481953067333159,-1.017504745675149
-0.5828582071585774,-0.9517002566698397,-0.16047467587715541,-0.39812188711185453,0.8199139962877732,-0.4265183651477723,0.07559373326124351
0.03929282492281409,0.07954962307670549,0.7269959999098424,-1.0898627805516263,-2.553046962466914,0.43876852631841456,-0.2682288493313124
-0.28530771355443363,0.5951745629499781,-0.5549060873380434,-0.799008663467608,-2.289786687867747,-0.8563036922617385,-0.7665918317828092
-0.988608880255137,0.17054225952493005,-0.6535139402032654,-0.8467530048944303,-2.1735889617222792,-0.8977947210562398,0.7771201975176066
-0.28530771355443363,0.5041819265017535,-0.5549060873380434,1.2143030833057007,-1.1826534363894607,-1.0981444892843741,0.7876378841093217
1.1483446647200772,-0.31475180153226767,-0.1999178170232442,-0.40034050625215223,0.6590948566159972,0.6579277814720317,0.8455275229883811
1.8786958762938846,-0.8607076202216151,0.03674102985328855,0.47533170297593696,1.0476608094646114,-0.19204017113955416,-1.4775063725924251
-0.3394078033006416,-0.9820311354859146,-0.2590825287423774,-1.0468334500475465,0.8041164573637988,-0.8176077680105469,0.13497155101375846
0.03929282492281409,0.5041819265017535,-0.633792369630221,1.5825834270605799,-0.21622790751705062,1.36285687332676,-0.654653444958013
-0.6369582969047853,0.6861671993982026,0.6875528587637537,-1.285210641475164,-2.5315373672540784,-0.24044903800144732,-0.2512767097016664
1.1483446647200772,-1.0123620143019894,0.03674102985328855,0.8453444552701547,0.9765837189534632,-0.03549195897833143,-1.4322812721744476
-1.2861593738592807,-1.0730237719341391,-0.337968811034555,1.185119086726569,-1.040426000350875,-0.10821346393984146,-0.2245178695453288
0.2556931839076459,0.23120401715707978,0.5889450058985317,-0.9728162299207367,-2.311392496424517,-0.20498981705351532,-0.17133695947783786
0.9589943506083494,-1.1640164083823636,-0.02242368186584464,-0.3157668133393708,0.571340302357761,-0.06754516351368177,-0.8995723996661092
-0.5828582071585774,0.7164980782142775,0.5297802941793985,-1.6056488486465263,-2.5065206537528533,1.6767456105351868,-0.5529747938408267
-1.3673095084785927,-1.1033546507502139,-0.12103153473106663,-0.4816643858743006,0.8853998969414014,0.4937700513452992,0.1011234041093485
-0.5287581174123694,-1.0123620143019894,-0.3576903816075994,1.2885049493823046,-0.7802805951861309,-0.346183721513937,-0.21021988654147689
-0.9615588353820331,0.01888786544455577,-0.6535139402032654,0.8543048201358112,-0.6450619391623656,2.4188701204982164,-1.0611297481056912
1.391795068578013,-0.25409004390011797,-0.633792369630221,-0.39214625669971287,0.27298518140513667,1.053072014155001,-0.5176221128781671
0.7155439467504136,-0.16309740745189338,-0.239360958169333,0.04388285538120527,0.5675675332767698,1.1378800925630377,0.928824446572802
-0.42055793791995355,2.566681685994844,2.9949766158099482,-0.8767838534102711,0.8680969270684454,-1.0365768588008715,0.0032213638333387818
-0.8804087007627212,0.7771598358464272,-0.5549060873380434,-1.059015362989441,-2.1591227302856395,-0.7712798096842854,0.6558412242476056
-1.2861593738592807,-0.9213693778537648,-0.3576903816075994,0.8001428924499604,1.0853446761973053,-0.511882016037376,2.0209382290304143
-0.4476079827930575,0.26153489597315466,0.13534888271851053,0.3828127827495234,0.8643817538357048,0.14033319498978866,2.4426026166663166
1.6352454724359489,-0.8000458625894654,-0.337968811034555,-0.4046263872779917,-0.7237382957070676,-0.557560976830464,1.5903234172100256
-0.6369582969047853,0.3525275324213792,-0.5943492284841322,-1.0915997944412976,-2.159665821270228,-1.1347872950835747,-0.5453898227622954
-0.6369582969047853,-1.3763325600948877,-0.3182472404615106,0.2686149322153497,1.121369886524484,-1.0925170636579964,0.7387295179096655
-0.7992585661434092,-1.0123620143019894,-0.337968811034555,-0.008721304172386164,1.2675197810871686,-0.7994650757055782,1.127601524812196
-0.23120762380822568,0.1402113807088552,-0.4562982344728214,0.35777358963566325,-0.38216289299682704,0.04798030651845131,-0.6160226439515202
-0.988608880255137,0.41318929005352895,-0.4562982344728214,-0.07050025646434867,-0.47356588064233185,0.9847429364468555,-0.979468350238235
-0.42055793791995355,0.47385104768567865,-0.4957413756189102,-1.7468065521714482,-2.0814649606448743,-1.1561888964918534,-0.507583894478554
-0.36645784817374555,-0.13276652863581853,-0.4562982344728214,0.842175309572067,0.646145233120483,-0.07841136562468624,-1.123910824326184
1.337694978831805,-0.89103849903769,-0.3971335227536882,-0.009704383752546968,-0.6138204384654745,0.8051356310245243,1.6694894162889902
1.6893455621821567,-0.46640619561264196,-0.5549060873380434,-0.6976791775032021,0.32042507270093007,-0.1437304333588529,-0.516846489725981
-0.6099082520316814,2.778997837707368,3.034419756956037,-1.2695353267255267,0.5140068197623802,0.010256804715852816,-0.6635931274465106
1.0942445749738692,-0.8607076202216151,-0.436576663899777,-0.21891794667507272,-0.19860002805102658,1.295390167636368,1.3932407842453396
-0.7722085212703053,0.04921874426063063,-0.5549060873380434,1.6387030960758222,-0.06584400221415952,1.2195718020905941,-0.766143384702575
-1.1509091494937609,0.20087313834100493,-0.5943492284841322,1.0989222139283061,-1.1384445223714896,-3.4352011260384354,-0.9116731711618946
-0.36645784817374555,0.5345128053178283,-0.633792369630221,0.12663897331666027,-0.13041479665984593,1.0925291958769252,-1.0380091956157986
0.9048942608621414,-1.4066634389109625,0.05646260042633295,0.23090829600654378,0.7269229658828206,-0.09874313830037816,-0.8642630726994369
-1.2861593738592807,-1.346001681278813,-0.061866823011933435,-0.34573263864760706,0.8147994810207441,0.07582232258064156,0.020114480226506897
-0.4476079827930575,2.6273434436269936,2.9555334746638597,-0.777167372372112,0.9860029585093387,-0.9330530069394166,0.211198507643521
-1.3673095084785927,-0.9213693778537648,-0.6535139402032654,-0.6070609040959358,0.9830832135802001,1.4451561469861323,0.11494620412788488
-1.042708970001345,-0.5877297108769414,-0.3971335227536882,1.5220032464739817,-1.1830789389118264,-0.4391818529021334,-0.08485900076210098
0.7696440364966215,-0.25409004390011797,-0.10130996415802224,0.014685277456297064,0.3460558084602683,0.8944857496479223,1.5138847750199833
1.0671945301007653,1.1714612604554004,0.13534888271851053,0.26917437478968825,0.39220559961536916,-0.43997179018211496,-0.11183082291526063
-1.2861593738592807,0.2918657747892295,-0.633792369630221,-0.2493273431543594,-0.4590219070855778,0.505411019047663,-0.911330483991188
-0.5017080725392654,0.07954962307670549,-0.535184516764999,0.3433469697723801,0.7721566509082815,0.2915301981915869,-0.8179678048988612
0.12044295954212603,0.7164980782142775,-0.5154629461919545,1.1419592778707814,-0.3780043951606166,1.6536033350114876,-0.7007695079547807
-0.8533586558896171,-0.5270679532447917,-0.5154629461919545,-0.03898570805024459,-0.5768866250053464,-0.4009488112955503,-0.840604591866871
1.8786958762938846,-1.0426928931180643,0.017019459280244155,0.029571495504249493,0.5751141721590097,0.368398324071503,-0.8513881604945346
-0.6369582969047853,0.5648436841339032,-0.6140707990571765,0.657931567606125,-0.6360658716661866,-0.16536271576675599,0.31189945218284293
-0.988608880255137,0.6255054417660529,-0.6535139402032654,0.4645482505187438,-0.2622652943917842,0.021476462234828138,-0.9692139113740773
1.337694978831805,0.8074907146625021,0.07618417099937735,0.37366606588352214,0.2609807047759154,-0.5492291922348277,0.12340763741841605
-0.6640083417778894,2.2027111402019455,2.8963687629447263,-0.8344692772224034,0.96589622521645,-0.7697070606547344,0.2694570347391329
1.554095337816637,1.0804686240071757,0.09590574157242175,0.77038388780406,0.29732774608419305,-0.8599303580499039,-0.0752898528259236
1.8516458314207807,-1.4066634389109625,0.13534888271851053,0.07773308758812474,0.5916689147812834,-0.5728916430668836,-1.0694745513231625
-0.5828582071585774,0.6861671993982026,-0.6535139402032654,0.5714121289702557,-0.32384283487967563,0.7072100550093622,-0.6118897202377797
-1.042708970001345,0.23120401715707978,-0.5746276579110878,-1.2451071758328556,-2.1185976846041386,-1.0566366986259599,-0.6331698944761881
1.0130944403545572,0.04921874426063063,-0.061866823011933435,-0.19902748395268888,0.40242711998484026,1.6146530715576037,2.7179827502190466
-0.04185730969649784,0.04921874426063063,0.05646260042633295,-0.1523483531546526,1.006858789056466,0.25780343395121796,0.5729217256384335
1.1753947095931812,0.5041819265017535,-0.0027021112928002438,-0.10013244534336502,0.6026943179894376,-0.36207694155210535,-0.21787792326362665
-0.8533586558896171,0.3525275324213792,-0.4562982344728214,-1.4889078980187427,-2.380529050273666,-1.096076098711638,0.7470003089853257
1.472945203197325,1.050137745191101,0.11562731214546615,0.02819271081180356,0.586028874358435,-0.5870283207141012,0.19350990032124568
1.1483446647200772,-0.9517002566698397,-0.0027021112928002438,0.6865190224075975,0.9001158010311658,0.38708944401375645,-1.4764983335610984
1.391795068578013,-0.8607076202216151,0.03674102985328855,0.5049618445942925,0.9624537680832616,-0.4850291314964465,-1.5044426117693621
-0.8804087007627212,-1.4673251965431122,-0.732400222495443,-0.93982321020954,0.8738925364023115,-0.2894124421214786,-0.019012814178447343
0.6073437672579977,-0.25409004390011797,-0.535184516764999,-0.20496935231472738,0.09667394976881358,0.2065887742503977,-0.1251003264351277
1.1753947095931812,1.1411303816393255,0.05646260042633295,0.6935398346122837,0.2349318198610425,-1.1050918131931868,0.1098322676969223
-0.42055793791995355,0.1402113807088552,-0.5549060873380434,0.7378086670528685,-0.35630423960121926,-0.9201833037082614,-0.2433940793262178
0.6073437672579977,-0.31475180153226767,-0.12103153473106663,0.18521090361598022,0.29464512729962233,-0.21329894905491106,0.9285494482266927
-1.015658925128241,2.051056746121571,2.916090333517771,-0.6779915493990336,0.9889453244269466,-0.04245753964458972,0.3013291192301634
-0.5558081622854734,0.23120401715707978,-0.5943492284841322,0.29674527986318877,-0.19730131164956627,-0.4101940402189807,-0.9227539615730688
0.8237441262428294,-0.7090532261412408,-0.0027021112928002438,0.5678765255860406,0.9258294196370941,-0.5605269138408631,-1.3324263376112506
-0.5287581174123694,-1.0123620143019894,-0.436576663899777,-0.015557141051045203,1.1729754390740346,-0.042733433126120046,1.742232975492808
-0.4476079827930575,0.23120401715707978,0.017019459280244155,0.49015114443022684,0.9806723194853607,0.033886607382185394,0.25900383342575106
0.6884939018773095,0.01888786544455577,-0.061866823011933435,-0.26618122918190734,0.27771152545587996,-0.38594065835988894,1.4741957083345112
2.2032964147711325,-0.04177389218759395,-0.5746276579110878,-0.29200731000714264,0.23800269811663688,-0.05107300507411003,-0.7519801840546555
-1.2320592841130729,-1.0730237719341391,-0.6732355107763097,1.4715706506224728,0.9879925719734306,1.2332054062174784,0.2834437991492639
-0.988608880255137,-1.0426928931180643,-0.6732355107763097,-1.5700532182483247,1.0271328318284565,0.28688517513418793,0.08247180408543613
0.12044295954212603,0.7468289570303523,-0.535184516764999,1.5285092337639519,-0.38051790129187546,0.16292014782463968,-0.7225195117007692
-0.5828582071585774,0.7468289570303523,-0.4562982344728214,-1.1211885135467277,-0.5420353178247359,-0.6354299010966666,1.66973871388891
-0.8533586558896171,-0.9820311354859146,-0.2788040993154218,0.862171036599629,-0.8170789237359954,-1.8053119878460258,-0.10453685615304364
1.7434456519283648,-1.2550090448305882,0.07618417099937735,0.3688948223512179,1.0541931317178401,0.269358730476954,-1.4925375991154597
0.44504349801937376,-0.3754135591644174,-0.16047467587715541,0.04028238065746866,0.7340761785839315,1.103190096700979,0.8886621561225144
1.0671945301007653,-0.9213693778537648,0.11562731214546615,0.5747258215270837,0.8523963747253461,-0.4085996480667894,-1.3794876244390688
-0.42055793791995355,0.44352016886960377,-0.061866823011933435,3.4104242233569755,0.8361230527181301,0.17520543910365446,2.376482239634552
-0.6369582969047853,-0.9820311354859146,-0.3576903816075994,1.9224114312730307,-0.8486128495625549,-1.822296370717502,-0.22214113477869987
-0.6640083417778894,0.8074907146625021,0.6875528587637537,-1.6882150210277582,-2.4767368749272896,1.3548585156559823,-0.5825511808912945
-0.3394078033006416,0.04921874426063063,-0.5746276579110878,1.4865886586101311,-1.4872897204994489,-0.7876633316244018,1.7247947930279062
-1.069759014874449,-1.0730237719341391,-0.12103153473106663,-0.8017818969605688,1.0506311593019866,-0.6925033897622255,-0.011698132839167362
1.5270452929435328,-1.4673251965431122,0.07618417099937735,0.200959976946509,0.8311759002414397,0.5215626135997478,-0.8340870270234665
0.7425939916235175,-0.34508268034834255,-0.12103153473106663,-1.087608383657568,0.4557940292310629,1.4834540394175633,2.8807757783762424
-0.6099082520316814,-0.25409004390011797,-0.4957413756189102,0.7900406807702862,0.39727756937889397,0.01661228727055966,-0.8457701190536634
1.554095337816637,-0.9213693778537648,0.05646260042633295,0.23650103739481948,0.5563921897490968,-0.4762240437795819,-1.1449391743157022
-1.205009239239969,2.748666958891293,2.9555334746638597,-0.8934121206624129,0.8460149980892586,-1.1807131296248339,0.01814476157658431
0.8237441262428294,-0.3754135591644174,-0.1999178170232442,-0.5850066130821757,0.550942090097672,1.3490387560749224,1.7624925078529907
1.202444754466285,0.6255054417660529,0.03674102985328855,0.05060473202765676,0.40502087700033274,-0.6101582405114131,0.11937299119405996
0.8237441262428294,-0.5270679532447917,-0.1999178170232442,-0.37059918733491676,0.7415434334495394,-0.18221920219158066,0.8469947924121771
-0.8533586558896171,0.7468289570303523,-0.633792369630221,-0.9843413390404088,-2.164945483551287,-0.6551574573779959,-0.6475518322859116
-0.6640083417778894,0.5951745629499781,-0.535184516764999,1.1216843739143765,-0.6028408658978398,-1.9701350138369669,1.054450104681872
-1.1509091494937609,-0.25409004390011797,-0.5943492284841322,0.45083001637371917,0.626735584129735,0.6884405902851398,-1.0902533987075131
-0.5287581174123694,-0.5573988320608665,-0.4957413756189102,0.9187129245278078,-1.0862911534009356,1.585331051669247,-0.6417127352964375
-0.7722085212703053,0.5345128053178283,-0.6140707990571765,-1.4775687977169918,-2.3315706699116516,-1.2451805484018297,0.07572236907853842
-0.7722085212703053,-0.2844209227161928,-0.4760198050458658,-0.2633441637582579,-0.6765317028985861,-0.5741498695874607,-0.8053737887859288
1.283594889085597,-0.011443013371519088,-0.1999178170232442,-1.0606071771848422,0.4573207600354088,-1.882265426952179,3.020540990420207
-0.8263086110165132,0.44352016886960377,-0.6140707990571765,0.8824471219713864,-0.5068575021619246,0.13179467988082874,-0.574956555748324
1.0130944403545572,-0.5573988320608665,-0.2590825287423774,0.37760106852185304,-0.5811966217307846,0.3967111350270143,0.26115355862551387
1.0401444852276613,-0.8607076202216151,-0.2788040993154218,-0.5060168058733051,-0.34818683224224123,0.912186767225053,0.4771517381327275
-1.015658925128241,2.3846964130983945,3.0541413275290816,-0.4030227964030034,0.49515013195105484,-0.06842363042303982,-0.5476488114167032
-0.28530771355443363,-0.7090532261412408,-0.2590825287423774,-0.9372081128103487,0.8801737407750857,-0.26613655324562996,0.01691520957982587
-0.988608880255137,-0.8607076202216151,-0.16047467587715541,-1.0987143486999225,0.8757129498543407,-0.08818100474435289,0.0036649079769389245
-0.4476079827930575,0.6558363205821278,-0.4760198050458658,-0.42253398337852777,-0.9022841117678522,-2.209917802135746,1.606686411382684
-0.8533586558896171,-1.1033546507502139,-0.18019624645019983,-0.18139358964072863,0.6330184577266356,0.32478449753268196,0.14064302572452905
-0.7451584763972012,-0.9213693778537648,-0.3576903816075994,1.415500273648132,-1.0740742731535593,-2.2160524125615693,-0.22824025731262743
-0.9074587456358251,-0.7090532261412408,-0.4168550933267326,0.6678437548390648,0.8673238890366128,-0.7498033657424514,1.8467875012064687
-1.2320592841130729,0.44352016886960377,-0.5549060873380434,-1.3018745484191718,-1.7168817767251974,-0.4566965328373994,0.9384410147741101
-1.205009239239969,-0.5270679532447917,-0.5154629461919545,-0.28173547351177874,-0.5213924343119909,3.0814320381762506,-1.1084038960622766
1.8245957865476765,-0.25409004390011797,-0.4957413756189102,-0.44852590612354826,0.2688515270536096,1.933053035633311,-0.5758811011903521
1.337694978831805,-0.16309740745189338,-0.6140707990571765,-0.36764765873930166,0.5200325253253572,1.740206094265624,-0.673826709514607
1.310644933958701,1.1714612604554004,-0.02242368186584464,0.4898032107056929,0.2711130547087225,-0.1962593787315078,-2.384753044685854e-05
0.7425939916235175,-0.31475180153226767,-0.12103153473106663,-0.8521954087136542,0.5184383943329841,1.0395746024256967,1.607000424054993
1.472945203197325,-1.1943472871984386,0.03674102985328855,0.1124865226800817,0.7283320661135454,-0.07378556373063859,-0.7934218688323667
0.8507941711159334,-1.2246781660145134,0.07618417099937735,0.29008673220766773,1.0500219587989121,-0.04319514921298464,-1.3929972647374051
-1.2861593738592807,0.41318929005352895,-0.4760198050458658,-1.7048433849232256,-2.3081905795950663,-1.2302642728329978,-0.003857948682715871
-0.6369582969047853,0.5648436841339032,-0.4957413756189102,-1.1273070537980059,-2.2234294889556265,-0.6623663657659061,-0.7143419540445025
0.8507941711159334,-0.89103849903769,-0.29852566988846624,0.17570861031343768,-0.19419055076438188,0.4290721060796386,0.3101963887263483
-0.8263086110165132,0.41318929005352895,-0.5746276579110878,-1.2622660031110418,-0.9356704790043697,-1.0364314717136152,1.3957848487103668
-1.3673095084785927,-0.13276652863581853,-0.5943492284841322,0.7966291403189921,0.73942361423168,0.6614847847065569,-1.1160564434206002
-0.2041575789351217,0.44352016886960377,0.6481097176176649,-1.6106816011298248,-2.3966856977255877,0.36727564357765896,-0.4448461013254893
0.44504349801937376,-0.31475180153226767,-0.18019624645019983,0.07872762236088936,0.6065079727576728,-0.6133934154437664,1.5062877274495978
-1.205009239239969,2.2633728978340955,2.9949766158099482,0.06282377572987531,0.4993956046073312,-0.820979810038337,-0.6005049010727226
1.364745023704909,-1.1033546507502139,-0.02242368186584464,0.7592335595304313,1.043782954526582,-0.3750805941967471,-1.3968158097368095
2.2844465493904442,-0.31475180153226767,-0.633792369630221,-0.42694394457342866,0.46142166291935555,0.3142913415317106,-0.3029477852486515
-1.042708970001345,-0.8000458625894654,-0.436576663899777,0.6803033496967181,-1.1587196398801087,-1.4849601949777687,-0.13155541497925324
-0.36645784817374555,0.6255054417660529,-0.6535139402032654,-0.14219480611804008,-2.3835429768957956,-1.151336999998492,-0.7381806639833559
0.17454304928833397,0.07954962307670549,0.5889450058985317,-1.6376218296084493,-2.359783444070084,3.0710628733574312,-0.6432661906997272
1.283594889085597,-0.2844209227161928,-0.535184516764999,0.025086923689338285,0.1190928474325966,0.061959832356444804,0.07214690565937905
0.6614438570042056,0.07954962307670549,-0.5943492284841322,-1.2319141232169337,-0.4064756557981165,-1.004516738612497,-0.7699708086185962
-0.5287581174123694,-0.16309740745189338,-0.061866823011933435,2.9869222420677923,0.9622347054883454,0.111733870499471,0.5299105407660243
-0.6640083417778894,-0.10243564981974367,-0.5746276579110878,0.3300383021538314,-0.885304447222909,-0.6066027630726124,-1.2837103256826499
-1.2591093289861768,0.41318929005352895,-0.4562982344728214,-0.3663492083185424,-2.1088832468382557,-0.680096533123122,0.2919394826104951
-1.3402594636054888,0.6861671993982026,-0.6140707990571765,0.5502262669949769,-0.8660005202401007,-0.5969765075480962,0.7877344736075684
-0.988608880255137,-1.3763325600948877,-0.10130996415802224,-0.7335852164030581,1.0319129046467583,0.7407482270354501,0.14855813179012384
1.7704956968014687,-0.40574443798049226,-0.29852566988846624,-0.14414664037066793,-0.7740236657941703,0.7284318597397236,0.47120912091153694
-0.4746580276661615,0.7164980782142775,-0.535184516764999,0.9241008372896519,-0.25988264718895066,0.6907901547514452,-0.576467242497178
-0.4746580276661615,0.7164980782142775,-0.6535139402032654,-0.344600836822558,-0.22891276500730942,1.7071595722496031,-1.1355895676395835
0.7966940813697254,-1.0730237719341391,0.07618417099937735,0.43955330821433025,0.8833422426584446,0.010870305931284359,-1.4376382625018045
-0.7451584763972012,0.1402113807088552,-0.5746276579110878,-0.2906446016361356,-0.5903976669033262,-1.587242743131476,-0.8018604437663303
-0.4476079827930575,-0.16309740745189338,-0.0027021112928002438,3.0369056496014633,0.8933810802006878,0.42351419750908154,1.4117269434056148
0.8237441262428294,-0.25409004390011797,-0.2590825287423774,0.17438646847161127,0.3893925035929136,-0.4094287242603815,2.08823989587905
-1.2320592841130729,0.7164980782142775,-0.5746276579110878,1.073153971175232,-0.21245754236967815,-0.3016894606262077,1.3104498110799394
-0.6910583866509933,2.324034655466245,2.9358119040908153,2.7736962435073425,0.5042248993776496,-1.1865480196915934,-0.5173224257844141
0.14749300441523,0.7771598358464272,-0.6535139402032654,0.7573373839443476,-0.36877041663509563,1.259489432909515,-0.5720415416150311
-1.123859104620657,-0.46640619561264196,-0.4562982344728214,1.7634564943812767,-0.9448364126790838,-1.2597927528404995,-0.05789698466314934
0.7966940813697254,-1.0730237719341391,-0.337968811034555,-0.3185345559135624,-0.5636631864819973,1.0644207372535548,0.5640727437683917
-0.8263086110165132,-0.7393841049573157,-0.7521217930684874,0.6764187652898852,0.9784689499104576,1.144842176131248,-0.04914644150021136
-1.3673095084785927,-0.7393841049573157,-0.3182472404615106,0.4762284662597607,1.2067309973822966,-0.7829861483983922,1.233031153334124
0.6884939018773095,0.20087313834100493,-0.18019624645019983,-1.1043258290318851,0.3994760078883227,0.37325050383495617,1.9012320241779674
-0.7451584763972012,0.26153489597315466,-0.5746276579110878,-1.8000748703016047,-2.283656025021893,-1.1162414759599582,-0.08554699330822652
0.47209354289247774,0.47385104768567865,0.07618417099937735,0.002044766292310145,0.9548652861514708,0.4339518621865725,-0.9146722291236382
0.9589943506083494,-0.678722347325166,-0.2590825287423774,0.26971715526569323,-0.4777538488410501,0.01210865719211618,1.5912792446796917
1.1483446647200772,-0.9517002566698397,0.07618417099937735,0.185959711884586,0.4432842364369891,0.5876340492741153,-1.1151427330397052
-0.8263086110165132,-0.10243564981974367,-0.5154629461919545,1.0556589296550285,-1.1201549424812565,3.773325310779773,-1.179546982008682
-1.2320592841130729,2.506019928362694,2.8963687629447263,-0.6485494875270146,0.9180666068226234,-0.27316829421711575,0.07715079968813038
-0.6099082520316814,0.1402113807088552,-0.4562982344728214,0.3623748434744141,-0.42033464670364956,0.49608670497725027,-1.1886797356533125
-0.23120762380822568,-0.011443013371519088,-0.0027021112928002438,-0.49908960554991477,1.0254212373640732,0.3632581822329981,2.316205720852719
-0.988608880255137,-0.9820311354859146,-0.2590825287423774,0.7653476857457163,0.9175401435682219,-0.45754789337411156,1.6430124746333379
0.4991435877655817,0.20087313834100493,0.11562731214546615,2.106060236923913,0.9690365944461694,0.6612681320144557,0.6815625668603271
1.310644933958701,-1.1336855295662889,-0.3576903816075994,-0.4177427188992324,-0.26822918759081543,-0.1075984060264943,1.4957776892001908
-1.1779591943668648,-0.9820311354859146,-0.2590825287423774,0.022792230472950464,1.0405794733035056,-0.9161794650798547,0.5019151616070557
1.337694978831805,0.07954962307670549,-0.16047467587715541,0.14683836530611583,0.532290305595772,1.2321683827367573,1.3144542674317121
-0.7722085212703053,-1.1336855295662889,-0.4168550933267326,0.6972588196938028,0.8440821722929768,-0.6046172534660943,1.5455794530718663
1.5270452929435328,-0.9820311354859146,-0.436576663899777,0.1594277403167545,-0.7216516755023884,0.9769122283174028,0.7451167450122417
